# Word similarity test for fashion domain - Only Experimental at this stage
dress	#dress	9.5
jacket	#jacket	9.5
jean	#jean	9.5
jean	trouser	7
top	blouse	7
material	polyester	5
summer	sandal	6
summer	boot	2
shoe	sandal	6
shoe	boot	6
coat	jacket	7
jean	skinny	4
dress	skinny	0
sandal	beach	4
sandal	winter	0
cloth	garment	7
leather	thong	6
denim	jean	8
denim	dress	1
denim	shoe	5
shirt	blouse	7
shirt	shoe	2
gucci	#gucci	9.5
prada	gucci	6
brand	prada	5
gucci	brand	5
nike	adidas	7
nike	brand	5
jean	brand	2
fashion	style	9
fashion	clothing	7
fashion	jean	2
shirt	t-shirt	6
shirt	sweathshirt	6
jean	skinny-jean	6
jean	jeaan	9
jean	jeeean	9
blouse	blousee	9
hat	beanie	6
hat	cap	6
hat	haat	9
hat	#hat	9.5
bohemian	#bohemian	9.5
chic	#chic	9.5
chic	chiic	9
punk	punky	9
punk	punkish	7
punk	skinhead	5
hipster	hiphop	5
hipster	#hipster	9.5
chic	trendy	4
bag	purse	6
bag	backpack	6
bag	handbag	6
bag	#bag	9.5
bag	#womensbags	6
bag	tote	6
bag	luggage	5
glasses	#glasses	9.5
glasses	sunglasses	9
glasses	rayban	6
glasses	nike	3
glasses	#sunglasses	8.5
glasses	#readingglasses	7
bag	glasses	1
cashmer	#cashmere	9.5
cashmer	glasses	0
cashmer	cashmerecoat	7
cashmer	cashmereboots	4
cashmer	cashmereglasses	0
gucci	guccibag	6
gucci	guccijean	6
gucci	guccibelt	6
gucci	guccisneaker	6
#gucci	#guccimules	6
#gucci	#guccifashion	6
#gucci	#guccisunglasses	6
#gucci	#prada	5
#gucci	#louisvitton	5
#gucci	#burberry	5
prada	burberry	6
prada	peak	1
cowgirl	#cowgirl	9.5
cowgirl	showgirl	8
cowgirl	yeehaw	7
cowgirl	gucci	2
business	#business	9.5
business	businesstrip	8
kimono	japan	7
kimono	ireland	0
kimono	japanesekimono	8
kimono	robe	6
kimono	asia	5
kimono	europe	1
kimono	#kimono	9.5
hoodie	#hoodie	9.5
hoodie	#guccihoodie	3
hoodie	#adidashoodie	6
hoodie	#boxinghoodie	6
trench	coat	8
trench	boot	2
trench	jacket	7
#ootd	#outfitoftheday	9
#ootd	#fashionblogger	7
#ootd	#wiw	7
loungewear	#loungewear	9.5
loungewear	business	2
loungewear	homewear	7
#holidaystyle	#businesss	2
#holidaystyle	#holidaylook	8
#holidaystyle	#myholidaystyle	8
#falltrends	#fallsweater	7
#falltrends	#fallbag	7
#falltrends	#summershirt	2
#falltrends	#fallvest	7
#fallstyle	#falltrends	8
#fallstyle	#fallinspo
#fallstyle	#fallfashion	9
#fallstyle	#fallscarf	7
#summertrends	#summertop	7
#summertrends	#summertravel	7
#summertrends	cold	1
#summertrends	hot	5
#shoestagram	#shoestyle	7
#shoestagram	#shoeobsessed	7
#shoestagram	#sunglasses	2
#shoestagram	#shoesaddict	7
#winterfashion	#winterootd	7
#winterfashion	#sun	2
#winterfashion	#winterboots	7
#bohemian	#boho	7
#bohemian	#bohoscarf	7
#bohemian	#bohochic	7
#bohemian	#boholife	7
#bohemian	#bohemianfashion	7
#bohemian	#business	1
#bohemian	#suit	1
#bohemian	#wedding	1
#muslimwear	#muslimpic	8
#muslimwear	#muslim_clothing	8
#muslimwear	#kaftanfashion	6
#muslimwear	#bohemian	2
#muslimwear	#berlinfashion	2
#muslimwear	#hijabfashion	7
#budgetstyle	#adidas	5
#budgetstyle	#gucci	1
#budgetstyle	#prada	1
#budgetstyle	#burberry	1
#vintagestyle	#vintagebag	7
#vintagestyle	#bohobag	1
#vintagestyle	#vintagestop	7
#vintage	#vintagestreetstyle	7
#indianfashion	#asianfashion	7
#indianfashion	#europefashion	4
#indianfashion	#australianfashion	6
#indianfashion	#indianclothing	7
#indianfashion	#indiandress	7
#americanstreetstyle	#londonstreetstyle	6
#americanstreetstyle	#americanbusinessstyle	4
pool	#poolstyle	6
pool	businessstyle	2
pool	#beachstyle	6
pool	#swimfashion	6
pool	#pooldays	6
pool	#beachtote	6
pool	#weddingdress	0
pool	#suit	0
classic	timeless	6
classic	romantic	2
feminine	romantic	6
feminine	charming	6
feminine	delicate	6
feminine	flirty	5
feminine	tomboy	5
feminine	sporty	1
sporty	casual	6
sporty	chic	2
sporty	practical	6
sporty	loosefit	5
sporty	business	1
sporty	sneaker	5
sporty	comfy	5
dramatic	drama	8
dramatic	exaggerated	7
dramatic	casual	0
vibrant	#vibrant	9.5
vibrant	cheerful	6
vibrant	colorful	6
vibrant	color	6
vibrant	discrete	0
preppy	college	5
preppy	cool-girl	5
preppy	beach	1
preppy	boys-girls-style	5
preppy	student	5
preppy	street	1
elegant	feminine	6
elegant	chic	6
elegant	elegantoutfit	8
elegant	swimsuit	1
elegant	glamour	7
chic	classy	8
chic	trendy	7
chic	fab	8
chic	70schic	8
chic	perfection	7
girly	pretty	6
girly	babe	6
girly	vintage	6
girly	sport	2
girly	fab	5
business	blazer	6
business	shorts	1
business	businessweek	6
western	cowboy	7
western	boots	7
western	hats	7
western	business	2
👖	jean	7
👖	denim	6
👖	trouser	8
👖	swimsuit	0
👗	dress	8
👗	👡	4
👗	hat	1
👗	jean	0
👒	hat	8
👒	boot		1
👒	dress	3
👜	handbag	8
👜	👛	7
👜	👝	7
👜	dress	3
👜	boot	1
👜	🎒	7
👛	purse	7
👛	hat	0
👙	bikini	8
👙	🌊	6
👙	ocean	5
👙	💦	5
👙	swimwear	7
👙	swimmy	7
🌊	ocean	6
🌊	🌴	6
🌊	👢	1
🌊	🌅	7
🌊	☀	7
☀	🌞	7
🌊	🐚	7
👙	dress	0
👢	boot	8
👢	👡	6
👢	👠	6
👢	jacket	3
👢	dress	3
👢	shoes	7
👠	heel	7
👠	shoe	6
👠	dress	3
👟	shoe	7
👟	👞	7
👟	sneaker	8
👟	coat	0
👓	glasses	7
👓	🕶	7
😎	👓	7
🕶	sunglasses	8
🕶	boot	1
🕶	dress	1
🕶	coat	1
🕶	snow	0
😍	love	7
